,clause_text,clause_type,Prediction,Prediction_clause_type
187,The Developer shall pay for his own expenses unless otherwise agreed or required by MyDx and pre-approved.,Expenses,"{""clause_type"": ""Expenses""}",Expenses
188,"The Company is not responsible for any of the Consultant’s travel, entertainment and other out-of-pocket costs.",Expenses,"{""clause_type"": ""Costs""}",Costs
189,Each of the Company and Investor shall bear its own expenses in connection with the preparation and negotiation of this Agreement.,Expenses,"{""clause_type"": ""Expenses""}",Expenses
190,The parties shall bear their own legal and other expenses in connection with the matters contemplated herein.,Expenses,"{""clause_type"": ""Expenses""}",Expenses
191,"Each Party agrees to pay for its own expenses related to the research, preparation and review of the transactions contemplated by this Agreement.",Expenses,"{""clause_type"": ""Expenses""}",Expenses
192,"Except as set forth in Section 3(b) above, all unvested RSUs shall be immediately forfeited upon the Participant’s Termination for any reason.",Forfeitures,"{""clause_type"": ""Forfeitures""}",Forfeitures
193,All RSUs and Dividend Equivalents granted under this Agreement shall be forfeited and terminated as set forth in the Grant Notice.,Forfeitures,"{""clause_type"": ""Forfeitures""}",Forfeitures
194,All RSUs granted under this Agreement shall be forfeited and terminated as set forth in the Grant Notice.,Forfeitures,"{""clause_type"": ""Forfeitures""}",Forfeitures
195,The PBCA will be cancelled upon the termination of the Participant’s employment with the Company and its Subsidiaries as described below.,Forfeitures,"{""clause_type"": ""Cancellations""}",Cancellations
196,"Subject to Section 3(c), all unvested RSUs shall be immediately forfeited upon the Participant’s Termination for any reason.",Forfeitures,"{""clause_type"": ""Forfeitures""}",Forfeitures
197,"Borrower and each Subsidiary has good and indefeasible title to its respective Properties, free and clear of all Liens, except for Permitted Liens.",Titles,"{""clause_type"": ""Titles""}",Titles
198,Titles are provided herein for convenience only and are not to serve as a basis for interpretation or construction of this RSU Agreement.,Titles,"{""clause_type"": ""Titles""}",Titles
199,Executive shall be and shall hold the title of Chief Executive Officer of the Company. Executive shall assume such position on the Commencement Date.,Titles,"{""clause_type"": ""Titles""}",Titles
200,Purchaser shall pay the cost of the premium for the Title Policy and any Survey prepared by Purchaser.,Titles,"{""clause_type"": ""Costs""}",Costs
201,The titles and section headings used herein are for convenience only and shall not be used in interpreting this Agreement.,Titles,"{""clause_type"": ""Headings""}",Headings
202,"PharmaZell shall perform Release Testing to ensure conformance to the Specifications, in accordance with the Quality Agreement.",Releases,"{""clause_type"": ""Testing""}",Testing
203,Nothing except cash payment in full of the Obligations shall release the undersigned from liability under this Guaranty.,Releases,"{""clause_type"": ""Release""}",Release
204,"Upon payment in full of all Indebtedness as defined herein, the Mortgagee shall execute and deliver a satisfaction of this Mortgage.",Releases,"{""clause_type"": ""Satisfactions""}",Satisfactions
205,The form of Separation and Release Agreement attached hereto as Exhibit A is incorporated herein by reference.,Releases,"{""clause_type"": ""Further Assurances""}",Further Assurances
206,"On the Effective Date, Executive shall execute and deliver to Company the form of release attached as Exhibit A hereto.",Releases,"{""clause_type"": ""Releases""}",Releases
207,"The Company and the Consultant shall have the right to demand specific performance of the terms, and each of them, of this Agreement.",Specific Performance,"{""clause_type"": ""Performance""}",Performance
208,Mortgagee may institute an action for specific performance of any covenant contained herein or in aid of the execution of any power herein granted.,Specific Performance,"{""clause_type"": ""Actions""}",Actions
209,"The Borrower maintains, and has caused each Subsidiary to maintain, insurance in compliance with Section 6.6.",Insurances,"{""clause_type"": ""Insurance""}",Insurance
210,The Company shall maintain insurance in such amounts and covering such risks as is reasonable and customary for the business for which it is engaged.,Insurances,"{""clause_type"": ""Insurance""}",Insurance
211,"After giving effect to such change in registration, the insurance requirements of Section 10 are satisfied in respect of the applicable Aircraft.",Insurances,"{""clause_type"": ""Insurance""}",Insurance
212,Borrower shall have delivered evidence satisfactory to the Lender of the existence of insurance required hereby.,Insurances,"{""clause_type"": ""Insurance""}",Insurance
213,"The Borrower has obtained, and maintained in effect, the insurance coverage required by Section 6.2 of this Agreement.",Insurances,"{""clause_type"": ""Insurance""}",Insurance
214,Nothing contained in this Agreement shall be construed to limit the Company or any Noteholder from making such disclosures as may be required by law.,Disclosures,"{""clause_type"": ""Disclosures""}",Disclosures
215,Consultant acknowledges and agrees that Company may publicly disclose that Consultant is a member of Company’s Advisory Board.,Disclosures,"{""clause_type"": ""Publicity""}",Publicity
216,All of Borrower’s Products are listed on Schedule 8.2(a ) (as updated from time to time pursuant to Section 4.15).,Disclosures,"{""clause_type"": ""Schedules""}",Schedules
217,The Company will consult with the Executive on any press release or other public disclosure regarding his separation from the Company.,Disclosures,"{""clause_type"": ""Disclosures""}",Disclosures
218,The headings of the sections of this Agreement are for convenience only and are not binding on any interpretation of this Agreement.,Construction,"{""clause_type"": ""Headings""}",Headings
219,The headings of this Agreement are for the purposes of reference only and shall not affect the construction of this Agreement.,Construction,"{""clause_type"": ""Headings""}",Headings
220,The rules of construction specified in Section 1.02 of the Credit Agreement also apply to this Amendment.,Construction,"{""clause_type"": ""Construction""}",Construction
221,Capitalized terms used but not defined herein shall have the meaning set forth in the Original Agreement.,Construction,"{""clause_type"": ""Defined Terms""}",Defined Terms
222,The masculine pronoun shall be construed to include the feminine pronoun and singular shall include the plural where the context so requires.,Construction,"{""clause_type"": ""Gender""}",Gender
223,"Company hereby agrees to employ Executive and Executive hereby accepts such employment, upon the terms and conditions set forth herein.",Employment,"{""clause_type"": ""Employment""}",Employment
224,The following terms and conditions will govern the Executive’s employment with the Company throughout the Term.,Employment,"{""clause_type"": ""Governance""}",Governance
225,"By this Agreement, Employer and Employee set forth the terms of Employer’s employment of Employee on and after the Effective Date.",Employment,"{""clause_type"": ""Agreements""}",Agreements
226,"An Employee's employment with the Company or an Affiliate or, to the extent determined by the Administrator, any predecessor of any of them.",Employment,"{""clause_type"": ""Affiliates""}",Affiliates
227,"Employer (as defined below) hereby employs Executive, and Executive hereby accepts such employment, upon the terms and conditions set forth herein.",Employment,"{""clause_type"": ""Employment""}",Employment
228,"The Agreement shall be effective as of the first day of My employment by the Company, as affirmed or reaffirmed by my signature below.",Effective Dates,"{""clause_type"": ""Effectiveness""}",Effectiveness
229,"This Amendment shall be effective December 8, 2015. Except as hereby amended, the Plan shall remain in full force and effect.",Effective Dates,"{""clause_type"": ""Effectiveness""}",Effectiveness
230,"This Amendment shall be effective December 15, 2015. Except as hereby amended, the Plan shall remain in full force and effect.",Effective Dates,"{""clause_type"": ""Effectiveness""}",Effectiveness
231,This Agreement is effective on the eighth (8th) day after you sign it and without revocation by you (the “Effective Date”).,Effective Dates,"{""clause_type"": ""Effectiveness""}",Effectiveness
232,The Plan shall become effective on the date shareholder approval is obtained as provided in Section 6.1 (the “ Effective Date ”).,Effective Dates,"{""clause_type"": ""Effectiveness""}",Effectiveness
233,Each Party irrevocably and unconditionally attorns to the jurisdiction of the courts of the province of Ontario.,Jurisdictions,"{""clause_type"": ""Jurisdiction""}",Jurisdiction
234,(a) This Agreement shall be construed in accordance with and governed by the law of the State of Michigan.,Jurisdictions,"{""clause_type"": ""Governing Laws""}",Governing Laws
235,"Lender shall have received, in immediately available funds, the Closing Fee and the Collateral Management Fee.",Fees,"{""clause_type"": ""Fees""}",Fees
236,"All fees and expenses due and payable to the Administrative Agent, the Joint Lead Arrangers and any other Credit Party shall have been paid.",Fees,"{""clause_type"": ""Expenses""}",Expenses
237,Buyer shall have received payment in full of all fees and Expenses which are payable hereunder to Buyer on or before such date.,Fees,"{""clause_type"": ""Payments""}",Payments
238,"MyoKardia will pay Consultant $450.00 per hour not to exceed $200,000 during the Consulting Period, without MyoKardia’s express written consent.",Fees,"{""clause_type"": ""Fees""}",Fees
239,A Lender shall not be entitled to receive any fees accruing hereunder while it is a Defaulting Lender.,Fees,"{""clause_type"": ""Fees""}",Fees
240,This Agreement shall be governed by and construed in accordance with the laws of the State of Wisconsin.,Applicable Laws,"{""clause_type"": ""Governing Laws""}",Governing Laws
241,"The law applicable to the arbitration of any dispute shall be the laws of the State of California, excluding its conflicts of law rules.",Applicable Laws,"{""clause_type"": ""Governing Laws""}",Governing Laws
242,This Agreement and this SAR shall be governed by and construed in accordance with the laws of the State of Delaware.,Applicable Laws,"{""clause_type"": ""Governing Laws""}",Governing Laws
243,"This Agreement shall be construed under, and governed in accordance with, the laws of the State of New York.",Applicable Laws,"{""clause_type"": ""Governing Laws""}",Governing Laws
244,The provisions of this Mortgage shall be governed by and construed under the laws of the state in which the Mortgaged Property is located.,Applicable Laws,"{""clause_type"": ""Governing Law""}",Governing Law
245,All amounts due under this Section shall be payable not later than thirty (30) days after receipt of a reasonably detailed invoice therefor.,Payments,"{""clause_type"": ""Payments""}",Payments
246,All amounts due under this Section shall be payable promptly (and in any event within ten (10) days) after demand therefor.,Payments,"{""clause_type"": ""Payments""}",Payments
247,Payment due the 20th of the month following delivery month. Payment shall be made by electronic funds transfer in United States dollars.,Payments,"{""clause_type"": ""Payments""}",Payments
248,ALL AMOUNTS DUE UNDER THIS SECTION 10.04 SHALL BE PAYABLE NOT LATER THAN TEN BUSINESS DAYS AFTER DEMAND THEREFOR.,Payments,"{""clause_type"": ""Payments""}",Payments
249,"Unless otherwise specified, all amounts due under this Section  10.03 shall be payable not later than 30 days after written demand therefor.",Payments,"{""clause_type"": ""Payments""}",Payments
250,The Junior Participant and the Senior Participant represent to each other that no broker was responsible for bringing about this transaction.,Brokers,"{""clause_type"": ""Brokers""}",Brokers
251,Participation in this Plan shall be limited to those Participants selected by the Company from time to time and who enter into an Award Agreement.,Participations,"{""clause_type"": ""Selections""}",Selections
252,"No Employee shall have the right to be selected to receive an Award or, having been so selected, to be selected to receive a future Award.",Participations,"{""clause_type"": ""Selection Rights""}",Selection Rights
253,"No Service Provider will have the right to be selected to receive an Award or, having been so selected, to be selected to receive any future Award.",Participations,"{""clause_type"": ""No Provider Representations""}",No Provider Representations
254,"No employee shall have a right to be selected as a Participant, or, having been so selected, to be selected again as a Participant.",Participations,"{""clause_type"": ""Selections""}",Selections
255,"No Employee shall have the right to receive an Award under the Plan, or, having received any Award, to receive a future Award.",Participations,"{""clause_type"": ""No Rights""}",No Rights
256,The Loan Parties shall have delivered all material consents required to effectuate the transactions contemplated by this Amendment.,Consents,"{""clause_type"": ""Consents""}",Consents
257,Guarantor hereby acknowledges receiving copies of each Credit Document and consents to the terms and provisions thereof.,Consents,"{""clause_type"": ""Consents""}",Consents
258,"The Required Consent(s), if any, and Required Estoppel shall have been obtained and delivered to Buyer.",Consents,"{""clause_type"": ""Consents""}",Consents
259,"Each Member, in his capacity as a member of Veneto, hereby consents to the transactions set forth in this Agreement.",Consents,"{""clause_type"": ""Consents""}",Consents
260,"FIS has all governmental approvals, permits and licenses necessary for the performance of its obligations hereunder.",Consents,"{""clause_type"": ""Approvals""}",Approvals
261,"Schedule 3.12 sets forth the name of, and the ownership interest of the Borrower and each Subsidiary in, each Subsidiary as of the Effective Date.",Subsidiaries,"{""clause_type"": ""Subsidiaries""}",Subsidiaries
262,"As of the Closing Date, the Company has two Subsidiaries: (i) Blue Capital Re Ltd. and (ii) Blue Capital Re ILS Ltd.",Subsidiaries,"{""clause_type"": ""Subsidiaries""}",Subsidiaries
263,"Ontario does not have any subsidiaries, and Ontario does not own, beneficially or of record, any shares of or control any other corporation.",Subsidiaries,"{""clause_type"": ""Subsidiaries""}",Subsidiaries
264,"The Company does not own directly or indirectly, any equity or other shares in any company, corporation, partnership, joint venture or otherwise.",Subsidiaries,"{""clause_type"": ""Equity Interests""}",Equity Interests
265,"The Company does not own any equity interests in any other corporation, partnership, limited liability company, joint venture or other entity.",Subsidiaries,"{""clause_type"": ""Equity Interests""}",Equity Interests
266,"The Company does not own, license or otherwise have any right, title or interest in any intellectual property.",Intellectual Property,"{""clause_type"": ""Intellectual Property""}",Intellectual Property
267,"Except as set forth on Schedule 2.09 , Seller has not encumbered any registered patents or copyrights of the Companies, or applications therefor.",Intellectual Property,"{""clause_type"": ""Encumbrances""}",Encumbrances
268,(a) Schedule 6 lists all Intellectual Property owned by such Borrower in its own name on the date hereof.,Intellectual Property,"{""clause_type"": ""Intellectual Property""}",Intellectual Property
269,"On the Effective Date MMT will not own, license or otherwise have any rights in or to any Intellectual Property.",Intellectual Property,"{""clause_type"": ""Intellectual Property""}",Intellectual Property
270,"All IP filed, pending or in the process of being developed shall be fully disclosed to Purchaser and Parent Company in Schedule 7.2(j).",Intellectual Property,"{""clause_type"": ""IP Representations""}",IP Representations
271,"As of the end of any fiscal quarter of Boise Cascade, permit the Capitalization Ratio to be greater than 60%.",Capitalization,"{""clause_type"": ""Capitalization""}",Capitalization
272,The capitalization of the Company is as set forth in its public filings with the U.S. Securities and Exchange Commission from time to time.,Capitalization,"{""clause_type"": ""Capitalization""}",Capitalization
273,The only equity owners of the Seller are the Seller Parties and no person has any existing right to purchase any equity of the Seller.,Capitalization,"{""clause_type"": ""Equity Holders""}",Equity Holders
274,"This Agreement may be terminated by Ashland Global at any time, in its sole discretion, prior to the Separation.",Terminations,"{""clause_type"": ""Terminations""}",Terminations
275,This Escrow Agreement will terminate when Escrow Agent has released all the escrowed funds pursuant to section 2 hereof.,Terminations,"{""clause_type"": ""Terminations""}",Terminations
276,Either party may terminate this Agreement for any reason by giving not less than ninety (90) days prior written notice.,Terminations,"{""clause_type"": ""Termination""}",Termination
277,This Exhibit shall automatically terminate in the event that the License Agreement is terminated in accordance with its terms.,Terminations,"{""clause_type"": ""Terminations""}",Terminations
278,The Agreement may be terminated at any time by the Company or the Consultant upon 30 days’ written notice to the other party.,Terminations,"{""clause_type"": ""Terminations""}",Terminations
279,Each Party shall each bear their own costs and legal fees associated with the negotiation and preparation of this Agreement.,Costs,"{""clause_type"": ""Costs""}",Costs
280,Each Party hereto shall be responsible for and shall bear all of its own costs and expenses incurred in connection with the proposed Transaction.,Costs,"{""clause_type"": ""Costs""}",Costs
281,"In any litigation arising out of this Lease, the prevailing party shall be entitled to recover reasonable attorney's fees and costs from the other.",Costs,"{""clause_type"": ""Attorneys""}",Attorneys
282,The Parties each agree to pay their own costs and attorneys’ fees which may be incurred in connection with any dispute arising under this Agreement.,Costs,"{""clause_type"": ""Costs""}",Costs
283,"If Tenant fails to make any payment when due under this Exhibit, such failure shall be deemed a failure to make a Rent payment under the Lease.",Costs,"{""clause_type"": ""Late Payments""}",Late Payments
284,"Your assignment will be as TITLE reporting to MANAGER. This offer is for a full time position, located at the Company’s offices in Wallingford, CT.",Duties,"{""clause_type"": ""Titles""}",Titles
285,The Grantee will not have any rights of a shareholder of the Company with respect to Earned RSUs until delivery of the underlying Shares.,Duties,"{""clause_type"": ""Shareholders""}",Shareholders
286,"Sections 6.02, 6.03, 6.07, 6.08, 6.09, 6.10 and 6.12 of the Investment Agreement are incorporated herein by reference, mutatis mutandis .",Miscellaneous,"{""clause_type"": ""Incorporation""}",Incorporation
287,"This Amendment is subject to the general provisions set forth in the Loan Agreement, including but not limited to Sections 15.14, 15.15, and 15.16.",Miscellaneous,"{""clause_type"": ""General""}",General
288,"Section 10.14(b) , ( c ) and ( d ) and Section 10.15 of the Credit Agreement shall apply to this Amendment, mutatis mutandis .",Miscellaneous,"{""clause_type"": ""Costs""}",Costs
289,The provisions of Article 8 of the ABL Intercreditor Agreement will apply with like effect to this Grantor Joinder Agreement.,Miscellaneous,"{""clause_type"": ""Intercreditor Agreements""}",Intercreditor Agreements
290,Tenant shall have the right to use the freight elevator and loading dock on a twenty-four-(24)-hour basis at no additional charge.,Miscellaneous,"{""clause_type"": ""Use Of Common Areas""}",Use Of Common Areas
291,"NCAP is a Nevada Corporation, duly formed, validly existing and in good standing under the laws of the state of Nevada.",Existence,"{""clause_type"": ""Organizations""}",Organizations
292,"The Borrower is organized, validly existing and in good standing under the laws of the jurisdiction of its organization.",Existence,"{""clause_type"": ""Organizational Status""}",Organizational Status
293,"The Seller is a Delaware Corporation, duly formed, validly existing and in good standing under the laws of the state of Delaware.",Existence,"{""clause_type"": ""Organizations""}",Organizations
294,"Borrower is a corporation duly incorporated, validly existing and in good standing under the laws of the State of Florida.",Existence,"{""clause_type"": ""Organizations""}",Organizations
295,"Seller is a limited liability company duly formed, validly existing and in good standing under the laws of the State of Delaware.",Existence,"{""clause_type"": ""Organizations""}",Organizations
296,"Whenever such Loan Party engages in transactions with any of its Affiliates, conduct such transactions on an arms-length basis.",Transactions With Affiliates,"{""clause_type"": ""Affiliates""}",Affiliates
297,The Company shall provide to the Executive all indemnification-related protections and benefits provided to senior executives of the Company.,Indemnifications,"{""clause_type"": ""Indemnification""}",Indemnification
298,"On or before the Effective Date, the Company and Executive shall enter into an Indemnification Agreement in the form attached as Exhibit A.",Indemnifications,"{""clause_type"": ""Indemnifications""}",Indemnifications
299,In the event any Registrable Securities are included in a registration statement under this Article VII.,Indemnifications,"{""clause_type"": ""Registrations""}",Registrations
300,The Company agrees to indemnify each of the Agent and its affiliates as set forth in Exhibit I attached hereto.,Indemnifications,"{""clause_type"": ""Indemnifications""}",Indemnifications
301,The Company shall indemnify the Executive in accordance with the Indemnification Agreement between the parties of even date herewith.,Indemnifications,"{""clause_type"": ""Indemnification""}",Indemnification
302,The closing (the “ Closing ”) of the transactions contemplated by this Agreement shall take place simultaneously with the signing of this Agreement.,Closings,"{""clause_type"": ""Closings""}",Closings
303,"The Closing of the transactions provided for in Section 1.04 and 1.05 is taking place at the office of George Mattia in San Diego, California.",Closings,"{""clause_type"": ""Closings""}",Closings
304,The Senior Notes shall have been issued or shall be issued substantially concurrently with the initial funding on the Closing Date.,Closings,"{""clause_type"": ""Conditions""}",Conditions
305,The consummation of the transactions contemplated hereby (“ Closing ”) shall occur on the Closing Date in escrow through Title Company.,Closings,"{""clause_type"": ""Escrows""}",Escrows
306,The Closing of the Share Exchange and the other transactions contemplated by this Agreement will occur as soon as possible (the “Closing Date”).,Closings,"{""clause_type"": ""Closings""}",Closings
307,Employee and spouse will be enrolled on the corporate health insurance plan once the Salary described in Section 5.2 is implemented.,Benefits,"{""clause_type"": ""Insurance""}",Insurance
308,Employee shall receive Full Benefits (as defined above) for one (1) year following termination due to Disability.,Benefits,"{""clause_type"": ""Benefits""}",Benefits
309,"All full-time employees of Exelixis, Inc. enjoy a generous benefits package, which is outlined on the attached Summary of Benefits.",Benefits,"{""clause_type"": ""Benefits""}",Benefits
310,"You will be eligible to participate in all benefit programs, if any, that the Company may decide to establish in the future.",Benefits,"{""clause_type"": ""Benefits""}",Benefits
311,PROS offers a competitive benefits package in which you can elect to enroll immediately following your hire date.,Benefits,"{""clause_type"": ""Benefits""}",Benefits
312,"To reasonably cooperate with the Purchaser, at no out-of-pocket cost or expense to the Seller, with respect to all matters related to this Agreement.",Cooperation,"{""clause_type"": ""Cooperation""}",Cooperation
313,The Grantee agrees to sign such additional documentation as the Company may reasonably require from time to time.,Cooperation,"{""clause_type"": ""Additional Documents""}",Additional Documents
314,Each Party will cause its Affiliates and Sublicensees to comply with the obligations in this Section 12.3 ( Effects of Termination ).,Cooperation,"{""clause_type"": ""Compliance With Laws""}",Compliance With Laws
315,The Participant agrees to execute such additional agreements as the Company may reasonably require to effectuate the terms of this Agreement.,Cooperation,"{""clause_type"": ""Additional Agreements""}",Additional Agreements
316,Borrower and Guarantor shall take any action reasonably requested by Administrative Agent to carry out the intent of this Agreement.,Cooperation,"{""clause_type"": ""Further Assurances""}",Further Assurances
317,The Executive’s employment shall terminate automatically if the Executive dies during the Employment Period.,Death,"{""clause_type"": ""Death""}",Death
318,The death of a Participant or an Inactive Participant prior to complete distribution of the Account shall be a distribution event.,Death,"{""clause_type"": ""Deaths""}",Deaths
319,The Executive’s employment pursuant to this Agreement will be automatically terminated upon the death of the Executive.,Death,"{""clause_type"": ""Terminations""}",Terminations
320,"If Participant dies before Participant’s Service terminates, any unvested portion of this RSU will become vested.",Death,"{""clause_type"": ""Death""}",Death
321,This Agreement and the Executive's employment under this Agreement shall terminate immediately and automatically upon the Executive's death .,Death,"{""clause_type"": ""Terminations""}",Terminations
322,Executive shall serve as the Company’s Chief Commercial Officer and shall report directly to the Company’s Chief Executive Officer.,Positions,"{""clause_type"": ""Reports""}",Reports
323,"You will become a .  Your new position with the Company will be effective (your ""Promotion Start Date'').",Positions,"{""clause_type"": ""Promotions""}",Promotions
324,"The Company hereby employs Executive, and Executive hereby accepts employment with the Company, as Chief Financial Officer of the Company.",Positions,"{""clause_type"": ""Employment""}",Employment
325,"Effective December 6, 2016, your new title is President and CEO, reporting directly to the Executive Chairman of the Board.",Positions,"{""clause_type"": ""Titles""}",Titles
326,"Advance agrees Employee is employed as its Senior Vice President, Human Resources (“Employee’s Position”).",Positions,"{""clause_type"": ""Positions""}",Positions
327,The individuals signing below represent and warrant that they have the requisite authority to bind the entities on whose behalf they are signing.,Authority,"{""clause_type"": ""Authority""}",Authority
328,"No consents, documents, or approvals that have not been obtained are necessary to the effectiveness of the grant of the Option by Owner.",Authority,"{""clause_type"": ""Consents""}",Consents
329,Each of the Parties hereto hereby represents that each has taken all actions necessary in order to execute and deliver this Agreement.,Authority,"{""clause_type"": ""Representations""}",Representations
330,Each party represents that it has the authority to enter into this Agreement and that it constitutes a binding commitment of the party.,Authority,"{""clause_type"": ""Authority""}",Authority
331,Fantex possesses all requisite corporate power and authority necessary to enter into and carry out the transactions contemplated by this Agreement.,Authority,"{""clause_type"": ""Powers""}",Powers
332,The Recipient has the necessary authority and capacity to enter into and perform his obligations under this Agreement.,Authorizations,"{""clause_type"": ""Authority""}",Authority
333,"This Agreement has been duly and validly authorized, executed and delivered by ADGE and constitutes a binding obligation of ADGE.",Authorizations,"{""clause_type"": ""Authorizations""}",Authorizations
334,"This Agreement has been duly authorized, executed and delivered by each of the Issuers and Guarantors.",Authorizations,"{""clause_type"": ""Authorizations""}",Authorizations
335,"No Credit Party will create, incur, assume or suffer to exist any Lien on any of its assets, except for Permitted Liens.",Liens,"{""clause_type"": ""Liens""}",Liens
336,"Borrower shall pay, bond or otherwise discharge all Liens with respect to the Property as required by and in accordance with the Loan Agreement.",Liens,"{""clause_type"": ""Liens""}",Liens
337,"Create, incur, assume or suffer to exist, any Lien upon the Collateral except, to the extent constituting Liens, rights of the Agencies.",Liens,"{""clause_type"": ""Liens""}",Liens
338,"Other than Permitted Liens, neither the Company nor any Subsidiary and/or any of their respective assets are subject to any Liens.",Liens,"{""clause_type"": ""Liens""}",Liens
339,"Except for Permitted Indebtedness and Permitted Liens, the Company has no Indebtedness nor any Liens other than as disclosed on Schedule 3.1(v) .",Liens,"{""clause_type"": ""Indebtedness""}",Indebtedness
340,The Administrative Agent shall have received executed counterparts of this Agreement by each party hereto.,Agreements,"{""clause_type"": ""Counterparts""}",Counterparts
341,"Except as modified by this Amendment, the Agreement is in all other respects hereby ratified and confirmed.",Agreements,"{""clause_type"": ""Ratifications""}",Ratifications
342,"All of Borrower's covenants and agreements hereunder shall run with the land, until such time as the Obligations have been repaid in full.",Agreements,"{""clause_type"": ""Covenants""}",Covenants
343,"This Term Loan Agreement, including the schedules and exhibits hereto, as the same may be from time to time amended and in effect.",Agreements,"{""clause_type"": ""Agreements""}",Agreements
344,"Except as set forth on Schedule 3.14(n) , entered into any agreement, or otherwise obligated themselves, to do any of the foregoing.",Agreements,"{""clause_type"": ""No Further Obligations""}",No Further Obligations
345,"Unless specifically provided in this Agreement, all approvals or consents which are required hereunder shall not be unreasonably withheld or delayed.",Approvals,"{""clause_type"": ""Approvals""}",Approvals
346,"In all respects, the Lease, as hereby amended and modified, is hereby ratified, approved and confirmed.",Approvals,"{""clause_type"": ""Ratification""}",Ratification
347,"RMS has all requisite Approvals and RMS shall have provided evidence, satisfactory to Purchaser and Agent, that RMS’s Approvals are in good standing.",Approvals,"{""clause_type"": ""Approvals""}",Approvals
348,"Except as set forth below and in the Loan Agreement, no Lease (including any Lease amendments) will be effective unless approved by Agent.",Approvals,"{""clause_type"": ""Approvals""}",Approvals
349,Borrower have received any governmental and material third party consents and approvals required in connection with the Transactions.,Approvals,"{""clause_type"": ""Consents""}",Consents
350,Termination Event . The occurrence of a Purchase and Sale Termination Event or an Unmatured Purchase and Sale Termination Event.,Sales,"{""clause_type"": ""Terminations""}",Terminations
351,"Seller agrees to sell the Assets to Buyer and Buyer agrees to purchase the Assets from Seller, under the terms of this Agreement.",Sales,"{""clause_type"": ""Agreements""}",Agreements
352,"Subject to the terms and conditions hereof, the Company has authorized the issuance and sale of the Preferred Shares.",Sales,"{""clause_type"": ""Authorizations""}",Authorizations
353,"Seller agrees to sell the Property to Purchaser, and Purchaser agrees to purchase the Property as provided herein.",Sales,"{""clause_type"": ""Agreements""}",Agreements
354,"The Borrower will not, and will not permit any of its Subsidiaries to, enter into any Sale and Leaseback Transactions.",Sales,"{""clause_type"": ""Sale of Leasebacks""}",Sale of Leasebacks
355,"As used herein, capitalized terms shall have the meanings set forth in the body of this Agreement or in Appendix I .",Definitions,"{""clause_type"": ""Definitions""}",Definitions
356,Capitalized terms not otherwise defined in this Amendment have the same meanings as set forth in the Credit Agreement.,Definitions,"{""clause_type"": ""Defined Terms""}",Defined Terms
357,All capitalized terms used in this First Amendment and not otherwise defined shall have the same meanings herein as in the Agreement.,Definitions,"{""clause_type"": ""Defined Terms""}",Defined Terms
358,"As used throughout this Agreement, “term” shall include the Initial Term and all Renewal Terms, if any.",Definitions,"{""clause_type"": ""Terms""}",Terms
359,Capitalized terms used herein and not otherwise defined herein shall have their respective defined meanings given them in the Pledge Agreement.,Definitions,"{""clause_type"": ""Defined Terms""}",Defined Terms
360,The covenants set forth in the foregoing provisions of this Section 5 may be enforced pursuant to the provisions of Section 6(f) hereof.,Enforcements,"{""clause_type"": ""Enforcement""}",Enforcement
361,A Final Arbitration Award may be enforced in any state or federal court having jurisdiction over the subject matter of the related Dispute.,Enforcements,"{""clause_type"": ""Enforcement""}",Enforcement
362,The headings in the Paragraphs of this Amendment ar e inserted for convenience only and will not constitute a part of this Agreement.,Headings,"{""clause_type"": ""Headings""}",Headings
363,The headings of the sections of this Policy are inserted for convenience only and shall not be deemed to constitute a part of this Policy.,Headings,"{""clause_type"": ""Headings""}",Headings
364,The descriptive headings in this Agreement are inserted for convenience of reference only and do not constitute a part of this Agreement.,Headings,"{""clause_type"": ""Headings""}",Headings
365,Headings contained in this First Amendment are for convenience only and are not substantive to the provisions of this First Amendment.,Headings,"{""clause_type"": ""Headings""}",Headings
366,The headings used in this Agreement are included for convenience only and are not to be used in construing or interpreting this Agreement.,Headings,"{""clause_type"": ""Headings""}",Headings
367,"This Agreement does not conflict with any law, agreement, or obligation by which the Borrower or any other Obligor is bound.",No Conflicts,"{""clause_type"": ""No Conflicts""}",No Conflicts
368,EACH PARTY HERETO AGREES THAT SECTION 13.09(b) OF THE CREDIT AGREEMENT SHALL APPLY TO THIS THIRD AMENDMENT MUTATIS MUTANDIS.,Submission To Jurisdiction,"{""clause_type"": ""Waivers""}",Waivers
369,EACH PARTY HERETO AGREES THAT SECTION 13.09(b) OF THE CREDIT AGREEMENT SHALL APPLY TO THIS AGREEMENT MUTATIS MUTANDIS.,Submission To Jurisdiction,"{""clause_type"": ""Waivers""}",Waivers
370,EACH PARTY HERETO AGREES THAT SECTION 13.09(b) OF THE EXISTING CREDIT AGREEMENT SHALL APPLY TO THIS FOURTH AMENDMENT MUTATIS MUTANDIS.,Submission To Jurisdiction,"{""clause_type"": ""Mutual Understandings""}",Mutual Understandings
371,"The Parent Borrower and its Subsidiaries (taken as a whole), both before and after giving effect to any Credit Extensions, are Solvent.",Solvency,"{""clause_type"": ""Solvency""}",Solvency
372,"The Borrower and its Subsidiaries are as of the Closing Date, and after giving effect to the Contribution will be, on a consolidated basis, Solvent.",Solvency,"{""clause_type"": ""Solvency""}",Solvency
