clause_text,clause_type
"Section 10.14(b) , ( c ) and ( d ) and Section 10.15 of the Credit Agreement shall apply to this Amendment, mutatis mutandis .",Miscellaneous
The provisions of Article 8 of the ABL Intercreditor Agreement will apply with like effect to this Grantor Joinder Agreement.,Miscellaneous
Tenant shall have the right to use the freight elevator and loading dock on a twenty-four-(24)-hour basis at no additional charge.,Miscellaneous
"NCAP is a Nevada Corporation, duly formed, validly existing and in good standing under the laws of the state of Nevada.",Existence
"The Borrower is organized, validly existing and in good standing under the laws of the jurisdiction of its organization.",Existence
"The Seller is a Delaware Corporation, duly formed, validly existing and in good standing under the laws of the state of Delaware.",Existence
"Borrower is a corporation duly incorporated, validly existing and in good standing under the laws of the State of Florida.",Existence
"Seller is a limited liability company duly formed, validly existing and in good standing under the laws of the State of Delaware.",Existence
"Whenever such Loan Party engages in transactions with any of its Affiliates, conduct such transactions on an arms-length basis.",Transactions With Affiliates
The Company shall provide to the Executive all indemnification-related protections and benefits provided to senior executives of the Company.,Indemnifications
"On or before the Effective Date, the Company and Executive shall enter into an Indemnification Agreement in the form attached as Exhibit A.",Indemnifications
In the event any Registrable Securities are included in a registration statement under this Article VII.,Indemnifications
The Company agrees to indemnify each of the Agent and its affiliates as set forth in Exhibit I attached hereto.,Indemnifications
The Company shall indemnify the Executive in accordance with the Indemnification Agreement between the parties of even date herewith.,Indemnifications
The closing (the “ Closing ”) of the transactions contemplated by this Agreement shall take place simultaneously with the signing of this Agreement.,Closings
"The Closing of the transactions provided for in Section 1.04 and 1.05 is taking place at the office of George Mattia in San Diego, California.",Closings
The Senior Notes shall have been issued or shall be issued substantially concurrently with the initial funding on the Closing Date.,Closings
The consummation of the transactions contemplated hereby (“ Closing ”) shall occur on the Closing Date in escrow through Title Company.,Closings
The Closing of the Share Exchange and the other transactions contemplated by this Agreement will occur as soon as possible (the “Closing Date”).,Closings
Employee and spouse will be enrolled on the corporate health insurance plan once the Salary described in Section 5.2 is implemented.,Benefits
Employee shall receive Full Benefits (as defined above) for one (1) year following termination due to Disability.,Benefits
"All full-time employees of Exelixis, Inc. enjoy a generous benefits package, which is outlined on the attached Summary of Benefits.",Benefits
"You will be eligible to participate in all benefit programs, if any, that the Company may decide to establish in the future.",Benefits
PROS offers a competitive benefits package in which you can elect to enroll immediately following your hire date.,Benefits
"To reasonably cooperate with the Purchaser, at no out-of-pocket cost or expense to the Seller, with respect to all matters related to this Agreement.",Cooperation
The Grantee agrees to sign such additional documentation as the Company may reasonably require from time to time.,Cooperation
Each Party will cause its Affiliates and Sublicensees to comply with the obligations in this Section 12.3 ( Effects of Termination ).,Cooperation
The Participant agrees to execute such additional agreements as the Company may reasonably require to effectuate the terms of this Agreement.,Cooperation
Borrower and Guarantor shall take any action reasonably requested by Administrative Agent to carry out the intent of this Agreement.,Cooperation
The Executive’s employment shall terminate automatically if the Executive dies during the Employment Period.,Death
The death of a Participant or an Inactive Participant prior to complete distribution of the Account shall be a distribution event.,Death
The Executive’s employment pursuant to this Agreement will be automatically terminated upon the death of the Executive.,Death
"If Participant dies before Participant’s Service terminates, any unvested portion of this RSU will become vested.",Death
This Agreement and the Executive's employment under this Agreement shall terminate immediately and automatically upon the Executive's death .,Death
Executive shall serve as the Company’s Chief Commercial Officer and shall report directly to the Company’s Chief Executive Officer.,Positions
"You will become a .  Your new position with the Company will be effective (your ""Promotion Start Date'').",Positions
"The Company hereby employs Executive, and Executive hereby accepts employment with the Company, as Chief Financial Officer of the Company.",Positions
"Effective December 6, 2016, your new title is President and CEO, reporting directly to the Executive Chairman of the Board.",Positions
"Advance agrees Employee is employed as its Senior Vice President, Human Resources (“Employee’s Position”).",Positions
The individuals signing below represent and warrant that they have the requisite authority to bind the entities on whose behalf they are signing.,Authority
"No consents, documents, or approvals that have not been obtained are necessary to the effectiveness of the grant of the Option by Owner.",Authority
Each of the Parties hereto hereby represents that each has taken all actions necessary in order to execute and deliver this Agreement.,Authority
Each party represents that it has the authority to enter into this Agreement and that it constitutes a binding commitment of the party.,Authority
Fantex possesses all requisite corporate power and authority necessary to enter into and carry out the transactions contemplated by this Agreement.,Authority
The Recipient has the necessary authority and capacity to enter into and perform his obligations under this Agreement.,Authorizations
"This Agreement has been duly and validly authorized, executed and delivered by ADGE and constitutes a binding obligation of ADGE.",Authorizations
"This Agreement has been duly authorized, executed and delivered by each of the Issuers and Guarantors.",Authorizations
"No Credit Party will create, incur, assume or suffer to exist any Lien on any of its assets, except for Permitted Liens.",Liens
"Borrower shall pay, bond or otherwise discharge all Liens with respect to the Property as required by and in accordance with the Loan Agreement.",Liens
"Create, incur, assume or suffer to exist, any Lien upon the Collateral except, to the extent constituting Liens, rights of the Agencies.",Liens
"Other than Permitted Liens, neither the Company nor any Subsidiary and/or any of their respective assets are subject to any Liens.",Liens
"Except for Permitted Indebtedness and Permitted Liens, the Company has no Indebtedness nor any Liens other than as disclosed on Schedule 3.1(v) .",Liens
The Administrative Agent shall have received executed counterparts of this Agreement by each party hereto.,Agreements
"Except as modified by this Amendment, the Agreement is in all other respects hereby ratified and confirmed.",Agreements
"All of Borrower's covenants and agreements hereunder shall run with the land, until such time as the Obligations have been repaid in full.",Agreements
"This Term Loan Agreement, including the schedules and exhibits hereto, as the same may be from time to time amended and in effect.",Agreements
"Except as set forth on Schedule 3.14(n) , entered into any agreement, or otherwise obligated themselves, to do any of the foregoing.",Agreements
"Unless specifically provided in this Agreement, all approvals or consents which are required hereunder shall not be unreasonably withheld or delayed.",Approvals
"In all respects, the Lease, as hereby amended and modified, is hereby ratified, approved and confirmed.",Approvals
"RMS has all requisite Approvals and RMS shall have provided evidence, satisfactory to Purchaser and Agent, that RMS’s Approvals are in good standing.",Approvals
"Except as set forth below and in the Loan Agreement, no Lease (including any Lease amendments) will be effective unless approved by Agent.",Approvals
Borrower have received any governmental and material third party consents and approvals required in connection with the Transactions.,Approvals
Termination Event . The occurrence of a Purchase and Sale Termination Event or an Unmatured Purchase and Sale Termination Event.,Sales
"Seller agrees to sell the Assets to Buyer and Buyer agrees to purchase the Assets from Seller, under the terms of this Agreement.",Sales
"Subject to the terms and conditions hereof, the Company has authorized the issuance and sale of the Preferred Shares.",Sales
"Seller agrees to sell the Property to Purchaser, and Purchaser agrees to purchase the Property as provided herein.",Sales
"The Borrower will not, and will not permit any of its Subsidiaries to, enter into any Sale and Leaseback Transactions.",Sales
"As used herein, capitalized terms shall have the meanings set forth in the body of this Agreement or in Appendix I .",Definitions
Capitalized terms not otherwise defined in this Amendment have the same meanings as set forth in the Credit Agreement.,Definitions
All capitalized terms used in this First Amendment and not otherwise defined shall have the same meanings herein as in the Agreement.,Definitions
"As used throughout this Agreement, “term” shall include the Initial Term and all Renewal Terms, if any.",Definitions
Capitalized terms used herein and not otherwise defined herein shall have their respective defined meanings given them in the Pledge Agreement.,Definitions
The covenants set forth in the foregoing provisions of this Section 5 may be enforced pursuant to the provisions of Section 6(f) hereof.,Enforcements
A Final Arbitration Award may be enforced in any state or federal court having jurisdiction over the subject matter of the related Dispute.,Enforcements
The headings in the Paragraphs of this Amendment ar e inserted for convenience only and will not constitute a part of this Agreement.,Headings
The headings of the sections of this Policy are inserted for convenience only and shall not be deemed to constitute a part of this Policy.,Headings
The descriptive headings in this Agreement are inserted for convenience of reference only and do not constitute a part of this Agreement.,Headings
Headings contained in this First Amendment are for convenience only and are not substantive to the provisions of this First Amendment.,Headings
The headings used in this Agreement are included for convenience only and are not to be used in construing or interpreting this Agreement.,Headings
"This Agreement does not conflict with any law, agreement, or obligation by which the Borrower or any other Obligor is bound.",No Conflicts
EACH PARTY HERETO AGREES THAT SECTION 13.09(b) OF THE CREDIT AGREEMENT SHALL APPLY TO THIS THIRD AMENDMENT MUTATIS MUTANDIS.,Submission To Jurisdiction
EACH PARTY HERETO AGREES THAT SECTION 13.09(b) OF THE CREDIT AGREEMENT SHALL APPLY TO THIS AGREEMENT MUTATIS MUTANDIS.,Submission To Jurisdiction
EACH PARTY HERETO AGREES THAT SECTION 13.09(b) OF THE EXISTING CREDIT AGREEMENT SHALL APPLY TO THIS FOURTH AMENDMENT MUTATIS MUTANDIS.,Submission To Jurisdiction
"The Parent Borrower and its Subsidiaries (taken as a whole), both before and after giving effect to any Credit Extensions, are Solvent.",Solvency
"The Borrower and its Subsidiaries are as of the Closing Date, and after giving effect to the Contribution will be, on a consolidated basis, Solvent.",Solvency
"The Borrower, on a consolidated basis together with its Subsidiaries, giving effect to the Transactions, is Solvent as of the Closing Date.",Solvency
"Each of the Parent and its Subsidiaries on a consolidated basis, and the Borrower and its Subsidiaries, on a consolidated basis, is Solvent.",Solvency
"Guarantor is and will be, after giving effect to the obligations contemplated under this Seventh Amendment, Solvent.",Solvency
"Any claim or action brought with respect to this Award shall be brought in a federal or state court located in Minneapolis, Minnesota.",Venues
"The venue of any action brought arising out of or related to this Agreement shall be exclusively in Orange County, California.",Venues
THE PROVISIONS OF SECTION 11 OF THE CREDIT AGREEMENT ARE INCORPORATED BY REFERENCE HEREIN AND APPLY MUTATIS MUTANDIS.,Venues
The Restricted Stock Units covered by this Award will be subject to adjustment as provided in Article X of the Plan.,Adjustments
The Common Stock to which the Performance Units covered by this Award relate will be subject to adjustment as provided in Article X of the Plan.,Adjustments
The shares of Common Stock subject to the Option may be adjusted or terminated in any manner as contemplated by Section 4.4 of the Plan.,Adjustments
The number of PSUs subject to this Award may be adjusted in any manner as contemplated by Section 14 of the Plan.,Adjustments
"Any adjustment, indulgence, forbearance or compromise that might be granted or given by Lender to Borrower, Operating Lessee or any Guarantor.",Adjustments
This Agreement shall be binding and deemed effective when executed by Borrowers and Lender the Lenders .,Effectiveness
This Agreement shall become effective as of the Effective Date upon its execution and delivery by all of the parties.,Effectiveness
"Except as expressly modified hereby, all terms and conditions of the Agreement shall remain in full force and effect.",Effectiveness
"Upon satisfaction of the conditions precedent in Section 3.1 , this Third Amendment shall be effective as of December 12, 2016.",Effectiveness
This Agreement shall become effective on the date hereof and shall thereupon amend and restate in full the Original Registration Rights Agreement.,Effectiveness
Neither party will be treated as having waived any rights by not exercising (or delaying the exercise of) any rights under this Agreement.,No Waivers
"Nothing herein shall constitute a waiver of the Anticipated Events of Default, as such term is defined in the Forbearance Agreement.",No Waivers
"Except as expressly supplemented hereby, the Security Agreement shall remain in full force and effect.",No Waivers
Failure to enforce any provision of this Agreement shall not constitute a waiver of any term or condition hereof.,No Waivers
No provision hereunder may be waived other than in a written instrument executed by the waiving party.,No Waivers
"No provision of this Agreement may be amended, modified, or waived except by written agreement signed by the parties hereto.",Modifications
"No change, modification or waiver of any term of this Agreement shall be valid unless it is in writing and signed by both parties.",Modifications
No modification of this Offer Letter shall be valid unless in writing and signed by you and an authorized representative of Crawford.,Modifications
This Agreement shall not be modified or amended except by an instrument in writing signed by ail Parties.,Modifications
"This Agreement may be amended, modified or terminated at any time by a writing executed by the Dealer Manager, the Company and the Escrow Agent.",Modifications
"Notwithstanding the claims procedures above, the following claims procedures shall apply for any claim based on a Disability.",Disability
"For purpose of this Option, “ Disability ” shall have the meaning set forth in your employment agreement, dated as of ____________.",Disability
Any unvested PSUs continue to vest. A prorated portion (as described below) of the unvested PSUs will be paid out on Vesting Date.,Disability
The Company may terminate the Executive’s employment due to the Executive’s Disability while such Disability exists.,Disability
"Policy ”), the unvested portion of the Restricted Stock Units (if any) will vest as of the termination date.",Disability
"This Lease constitutes the legal, valid and binding obligation of Lessor, enforceable against Lessor in accordance with its terms.",Enforceability
This Amendment shall inure to the benefit of and be enforceable against each of the Parties and their respective successors and assigns.,Enforceability
The provisions of this Agreement are intended to be and shall be enforceable under Section 510(a) of the Bankruptcy Code.,Enforceability
Judgment upon any award entered by an arbitrator may be entered in any court having jurisdiction over the parties.,Enforceability
The Corporation may satisfy any tax withholding obligations in respect of the Stock Units in accordance with Section 8.5 of the Plan.,Tax Withholdings
ISA will withhold all applicable taxes and amounts from payments under this Agreement as required by law.,Tax Withholdings
Any issuance of shares of Stock to the Participant shall be subject to tax withholding by the method or methods set forth in the Award Notice.,Tax Withholdings
The provisions of Section 15(d) of the Plan are incorporated herein by reference and made a part hereof.,Tax Withholdings
All payments made pursuant to this letter agreement will be subject to withholding of applicable taxes.,Tax Withholdings
This Agreement represents the entire agreement and understanding between the parties with respect to the subject matter hereof.,Integration
This Agreement constitutes the entire agreement between the parties with respect to the subject matter hereof and supersedes all prior agreements.,Integration
This Agreement contains the entire understanding of the parties with respect to the subject matter hereof.,Integration
"Mortgagor hereby consents to personal jurisdiction in any state or Federal court located in Boston, Massachusetts or New York, New York.",Consent To Jurisdiction
The Company and the Executive agree and acknowledge that Section 7(d) of the Employment Agreement is incorporated herein by reference.,Non-Disparagement
"At all times, Executive agrees not to disparage the Company or otherwise make comments harmful to the Company’s reputation.",Non-Disparagement
"During the Term and for two (2) years thereafter, Executive will not make any statement which disparages or is derogatory of the Company. .",Non-Disparagement
The Parties shall not disparage the Releasees regarding the subject matter of the Released Claims or the Reconciliation Arbitration.,Non-Disparagement
Executive and the Company agree to continue to abide by the non-disparagement provisions of the Agreement.,Non-Disparagement
It has the power to own the Facilities and to carry on all business as is contemplated by this Agreement.,Powers
The Company has the corporate power to execute and deliver each of the Company Transaction Documents and to enter into its obligations thereunder.,Powers
The Board of Trustees may delegate to any committee appointed by the Board any of the powers of the Board of Trustees.,Powers
"The Owner will comply with all applicable Anti-Corruption Laws, applicable AML Laws and applicable Sanctions.",Sanctions
"(a) To the extent applicable, each Loan Party is in compliance in all material respects with the USA PATRIOT Act.",Sanctions
Directly or indirectly use the proceeds of any Advance or Letter of Credit for any purpose which would breach the Anti-Corruption Laws.,Anti-Corruption Laws
Directly or indirectly use the Letter of Credit or the proceeds of any Loan for any purpose which would breach any Anti-Corruption Laws.,Anti-Corruption Laws
"This Agreement shall be binding upon each of the Secured Parties, each of the Credit Parties hereto and their respective successors and assigns.",Assigns
